sample_date,adm1,uk_lineage,cog_id
08/07/2021,England,UKX,UKX2316
08/07/2021,England,UKY,UKY9003
08/07/2021,England,UKX,UKX2317
08/07/2021,England,UKY,UKY9004
08/07/2021,Scotland,UKY,UKY9005
08/07/2021,England,UKY,UKY9006
08/07/2021,England,UKY,UKY9007
08/07/2021,England,UKY,UKY9008
08/07/2021,England,UKY,UKY9009
08/07/2021,England,UKX,UKX2318
08/07/2021,Scotland,UKY,UKY9010
08/07/2021,England,UKY,UKY9011
08/07/2021,England,UKY,UKY9012
08/07/2021,England,UKY,UKY9013
08/07/2021,Scotland,UKY,UKY9014
08/07/2021,Scotland,UKY,UKY9015
08/07/2021,Scotland,UKY,UKY9016
08/07/2021,Scotland,UKY,UKY9017
08/07/2021,England,UKX,UKX2319
08/07/2021,England,UKX,UKX2320
08/07/2021,Scotland,UKY,UKY9018
08/07/2021,England,UKX,UKX2321
08/07/2021,England,UKX,UKX2322
08/07/2021,England,UKY,UKY9019
08/07/2021,England,UKY,UKY9020
08/07/2021,England,UKX,UKX2323
08/07/2021,England,UKY,UKY9021
08/07/2021,England,UKY,UKY9022
08/07/2021,Scotland,UKY,UKY9023
08/07/2021,England,UKY,UKY9024
08/07/2021,England,UKY,UKY9025
08/07/2021,England,UKY,UKY9026
08/07/2021,England,UKY,UKY9027
08/07/2021,Scotland,UKX,UKX2324
08/07/2021,England,UKY,UKY9028
08/07/2021,Scotland,UKY,UKY9029
08/07/2021,England,UKY,UKY9030
08/07/2021,England,UKY,UKY9031
08/07/2021,England,UKX,UKX2325
08/07/2021,Scotland,UKY,UKY9032
08/07/2021,England,UKY,UKY9033
08/07/2021,England,UKY,UKY9034
08/07/2021,England,UKY,UKY9035
08/07/2021,Scotland,UKY,UKY9036
08/07/2021,England,UKY,UKY9037
08/07/2021,England,UKY,UKY9038
08/07/2021,England,UKX,UKX2326
08/07/2021,Scotland,UKY,UKY9039
08/07/2021,Scotland,UKY,UKY9040
08/07/2021,Scotland,UKX,UKX2327
08/07/2021,England,UKY,UKY9041
08/07/2021,Wales,UKY,UKY9042
08/07/2021,Scotland,UKY,UKY9043
08/07/2021,England,UKX,UKX2328
08/07/2021,Scotland,UKY,UKY9044
08/07/2021,Scotland,UKX,UKX2329
08/07/2021,England,UKY,UKY9045
08/07/2021,England,UKY,UKY9046
08/07/2021,Scotland,UKY,UKY9047
08/07/2021,England,UKY,UKY9048
08/07/2021,Scotland,UKY,UKY9049
08/07/2021,England,UKY,UKY9050
08/07/2021,England,UKY,UKY9051
08/07/2021,England,UKY,UKY9052
08/07/2021,England,UKY,UKY9053
08/07/2021,England,UKY,UKY9054
08/07/2021,England,UKX,UKX2330
08/07/2021,England,UKY,UKY9055
08/07/2021,England,UKX,UKX2331
08/07/2021,England,UKY,UKY9056
08/07/2021,England,UKY,UKY9057
08/07/2021,Wales,UKY,UKY9058
08/07/2021,England,UKX,UKX2332
08/07/2021,England,UKY,UKY9059
08/07/2021,England,UKY,UKY9060
08/07/2021,England,UKY,UKY9061
08/07/2021,England,UKY,UKY9062
08/07/2021,Wales,UKY,UKY9063
08/07/2021,England,UKX,UKX2333
08/07/2021,England,UKX,UKX2334
08/07/2021,England,UKY,UKY9064
08/07/2021,England,UKX,UKX2335
08/07/2021,England,UKX,UKX2336
08/07/2021,England,UKY,UKY9065
08/07/2021,England,UKY,UKY9066
08/07/2021,England,UKY,UKY9067
08/07/2021,England,UKY,UKY9068
08/07/2021,England,UKY,UKY9069
08/07/2021,England,UKY,UKY9070
08/07/2021,Scotland,UKY,UKY9071
08/07/2021,England,UKY,UKY9072
08/07/2021,England,UKX,UKX2337
08/07/2021,Scotland,UKY,UKY9073
08/07/2021,England,UKX,UKX2338
08/07/2021,England,UKY,UKY9074
08/07/2021,England,UKY,UKY9075
08/07/2021,Scotland,UKY,UKY9076
08/07/2021,Scotland,UKX,UKX2339
08/07/2021,England,UKY,UKY9077
08/07/2021,England,UKX,UKX2340
08/07/2021,England,UKY,UKY9078
08/07/2021,England,UKX,UKX2341
08/07/2021,England,UKY,UKY9079
08/07/2021,England,UKY,UKY9080
08/07/2021,England,UKX,UKX2342
08/07/2021,Scotland,UKY,UKY9081
08/07/2021,England,UKY,UKY9082
08/07/2021,England,UKX,UKX2343
08/07/2021,England,UKX,UKX2344
08/07/2021,England,UKY,UKY9083
08/07/2021,England,UKY,UKY9084
08/07/2021,England,UKX,UKX2345
08/07/2021,England,UKX,UKX2346
08/07/2021,England,UKX,UKX2347
08/07/2021,England,UKY,UKY9085
08/07/2021,England,UKX,UKX2348
08/07/2021,England,UKX,UKX2349
08/07/2021,England,UKY,UKY9086
08/07/2021,Scotland,UKX,UKX2350
08/07/2021,England,UKX,UKX2351
08/07/2021,England,UKX,UKX2352
08/07/2021,Wales,UKX,UKX2353
08/07/2021,England,UKY,UKY9087
08/07/2021,England,UKX,UKX2354
08/07/2021,England,UKY,UKY9088
08/07/2021,England,UKY,UKY9089
08/07/2021,England,UKX,UKX2355
08/07/2021,England,UKY,UKY9090
08/07/2021,Scotland,UKY,UKY9091
08/07/2021,England,UKY,UKY9092
08/07/2021,England,UKX,UKX2356
08/07/2021,England,UKY,UKY9093
08/07/2021,England,UKX,UKX2357
08/07/2021,England,UKY,UKY9094
08/07/2021,England,UKY,UKY9095
08/07/2021,England,UKX,UKX2358
08/07/2021,England,UKY,UKY9096
08/07/2021,England,UKY,UKY9097
08/07/2021,England,UKY,UKY9098
08/07/2021,Scotland,UKX,UKX2359
08/07/2021,England,UKY,UKY9099
08/07/2021,England,UKY,UKY9100
08/07/2021,England,UKY,UKY9101
08/07/2021,England,UKX,UKX2360
08/07/2021,England,UKX,UKX2361
08/07/2021,England,UKY,UKY9102
08/07/2021,England,UKY,UKY9103
08/07/2021,England,UKY,UKY9104
08/07/2021,England,UKY,UKY9105
08/07/2021,England,UKX,UKX2362
08/07/2021,Scotland,UKY,UKY9106
08/07/2021,Scotland,UKY,UKY9107
08/07/2021,Scotland,UKY,UKY9108
08/07/2021,England,UKY,UKY9109
08/07/2021,Scotland,UKX,UKX2363
08/07/2021,England,UKY,UKY9110
08/07/2021,England,UKX,UKX2364
08/07/2021,Scotland,UKY,UKY9111
08/07/2021,England,UKX,UKX2365
08/07/2021,Wales,UKY,UKY9112
08/07/2021,England,UKY,UKY9113
08/07/2021,England,UKY,UKY9114
08/07/2021,England,UKY,UKY9115
08/07/2021,England,UKY,UKY9116
08/07/2021,Scotland,UKX,UKX2366
08/07/2021,England,UKY,UKY9117
08/07/2021,England,UKY,UKY9118
08/07/2021,England,UKX,UKX2367
08/07/2021,England,UKY,UKY9119
08/07/2021,Wales,UKY,UKY9120
08/07/2021,England,UKX,UKX2368
08/07/2021,England,UKX,UKX2369
08/07/2021,England,UKX,UKX2370
08/07/2021,England,UKX,UKX2371
08/07/2021,England,UKY,UKY9121
08/07/2021,England,UKY,UKY9122
08/07/2021,Wales,UKY,UKY9123
08/07/2021,England,UKX,UKX2372
08/07/2021,England,UKX,UKX2373
08/07/2021,England,UKY,UKY9124
08/07/2021,England,UKY,UKY9125
08/07/2021,England,UKY,UKY9126
08/07/2021,England,UKX,UKX2374
08/07/2021,England,UKX,UKX2375
08/07/2021,England,UKY,UKY9127
08/07/2021,Scotland,UKY,UKY9128
08/07/2021,England,UKY,UKY9129
08/07/2021,England,UKX,UKX2376
08/07/2021,England,UKX,UKX2377
08/07/2021,England,UKX,UKX2378
08/07/2021,England,UKY,UKY9130
08/07/2021,Scotland,UKY,UKY9131
08/07/2021,England,UKX,UKX2379
08/07/2021,England,UKY,UKY9132
08/07/2021,England,UKX,UKX2380
08/07/2021,England,UKY,UKY9133
08/07/2021,England,UKX,UKX2381
08/07/2021,Scotland,UKY,UKY9134
08/07/2021,England,UKX,UKX2382
08/07/2021,England,UKY,UKY9135
08/07/2021,England,UKY,UKY9136
08/07/2021,England,UKY,UKY9137
08/07/2021,England,UKY,UKY9138
08/07/2021,England,UKX,UKX2383
08/07/2021,England,UKX,UKX2384
08/07/2021,England,UKY,UKY9139
08/07/2021,Scotland,UKY,UKY9140
08/07/2021,England,UKY,UKY9141
08/07/2021,England,UKX,UKX2385
08/07/2021,England,UKX,UKX2386
08/07/2021,England,UKY,UKY9142
08/07/2021,Scotland,UKX,UKX2387
08/07/2021,England,UKY,UKY9143
08/07/2021,Scotland,UKY,UKY9144
08/07/2021,Scotland,UKY,UKY9145
08/07/2021,England,UKY,UKY9146
08/07/2021,England,UKY,UKY9147
08/07/2021,Scotland,UKY,UKY9148
08/07/2021,Scotland,UKY,UKY9149
08/07/2021,Scotland,UKY,UKY9150
08/07/2021,Scotland,UKY,UKY9151
08/07/2021,England,UKY,UKY9152
08/07/2021,England,UKY,UKY9153
08/07/2021,Scotland,UKY,UKY9154
08/07/2021,England,UKY,UKY9155
08/07/2021,England,UKY,UKY9156
08/07/2021,Scotland,UKY,UKY9157
08/07/2021,Scotland,UKX,UKX2388
08/07/2021,England,UKY,UKY9158
08/07/2021,Scotland,UKY,UKY9159
08/07/2021,Scotland,UKY,UKY9160
08/07/2021,Scotland,UKY,UKY9161
08/07/2021,Scotland,UKY,UKY9162
08/07/2021,England,UKY,UKY9163
08/07/2021,Scotland,UKY,UKY9164
08/07/2021,Scotland,UKY,UKY9165
08/07/2021,Scotland,UKY,UKY9166
08/07/2021,England,UKY,UKY9167
08/07/2021,England,UKX,UKX2389
08/07/2021,England,UKY,UKY9168
08/07/2021,England,UKX,UKX2390
08/07/2021,Scotland,UKY,UKY9169
08/07/2021,England,UKY,UKY9170
08/07/2021,Scotland,UKY,UKY9171
08/07/2021,Scotland,UKY,UKY9172
08/07/2021,England,UKY,UKY9173
08/07/2021,England,UKY,UKY9174
08/07/2021,England,UKX,UKX2391
08/07/2021,England,UKY,UKY9175
08/07/2021,England,UKX,UKX2392
08/07/2021,England,UKY,UKY9176
08/07/2021,England,UKX,UKX2393
08/07/2021,England,UKY,UKY9177
08/07/2021,England,UKY,UKY9178
08/07/2021,England,UKX,UKX2394
08/07/2021,England,UKX,UKX2395
08/07/2021,England,UKX,UKX2396
08/07/2021,England,UKY,UKY9179
08/07/2021,England,UKY,UKY9180
08/07/2021,England,UKY,UKY9181
08/07/2021,England,UKY,UKY9182
08/07/2021,Scotland,UKY,UKY9183
08/07/2021,Scotland,UKY,UKY9184
08/07/2021,England,UKY,UKY9185
08/07/2021,Scotland,UKY,UKY9186
08/07/2021,England,UKX,UKX2397
08/07/2021,Scotland,UKY,UKY9187
08/07/2021,England,UKX,UKX2398
08/07/2021,England,UKY,UKY9188
08/07/2021,England,UKY,UKY9189
08/07/2021,Scotland,UKY,UKY9190
08/07/2021,Wales,UKY,UKY9191
08/07/2021,England,UKY,UKY9192
08/07/2021,Scotland,UKY,UKY9193
08/07/2021,England,UKY,UKY9194
08/07/2021,England,UKX,UKX2399
08/07/2021,England,UKY,UKY9195
08/07/2021,Scotland,UKY,UKY9196
09/07/2021,Wales,UKY,UKY9197
09/07/2021,England,UKX,UKX2400
09/07/2021,England,UKY,UKY9198
09/07/2021,Wales,UKY,UKY9199
09/07/2021,England,UKY,UKY9200
09/07/2021,England,UKY,UKY9201
09/07/2021,Wales,UKX,UKX2401
09/07/2021,Wales,UKX,UKX2402
09/07/2021,England,UKY,UKY9202
09/07/2021,England,UKX,UKX2403
09/07/2021,England,UKX,UKX2404
09/07/2021,Wales,UKX,UKX2405
09/07/2021,Wales,UKY,UKY9203
09/07/2021,England,UKY,UKY9204
09/07/2021,Wales,UKX,UKX2406
09/07/2021,England,UKY,UKY9205
09/07/2021,Wales,UKY,UKY9206
09/07/2021,England,UKY,UKY9207
09/07/2021,England,UKX,UKX2407
09/07/2021,Wales,UKY,UKY9208
09/07/2021,Wales,UKY,UKY9209
09/07/2021,England,UKY,UKY9210
09/07/2021,England,UKY,UKY9211
09/07/2021,England,UKY,UKY9212
09/07/2021,England,UKX,UKX2408
09/07/2021,England,UKY,UKY9213
09/07/2021,England,UKY,UKY9214
09/07/2021,Wales,UKY,UKY9215
09/07/2021,England,UKY,UKY9216
09/07/2021,Scotland,UKX,UKX2409
09/07/2021,England,UKY,UKY9217
09/07/2021,England,UKY,UKY9218
09/07/2021,Wales,UKY,UKY9219
09/07/2021,England,UKX,UKX2410
09/07/2021,England,UKX,UKX2411
09/07/2021,Scotland,UKY,UKY9220
09/07/2021,England,UKY,UKY9221
09/07/2021,England,UKY,UKY9222
09/07/2021,England,UKY,UKY9223
09/07/2021,England,UKY,UKY9224
09/07/2021,England,UKX,UKX2412
09/07/2021,England,UKX,UKX2413
09/07/2021,Scotland,UKY,UKY9225
09/07/2021,Scotland,UKX,UKX2414
09/07/2021,England,UKX,UKX2415
09/07/2021,Wales,UKY,UKY9226
09/07/2021,England,UKY,UKY9227
09/07/2021,England,UKX,UKX2416
09/07/2021,Wales,UKY,UKY9228
09/07/2021,England,UKY,UKY9229
09/07/2021,England,UKY,UKY9230
09/07/2021,England,UKY,UKY9231
09/07/2021,England,UKY,UKY9232
09/07/2021,England,UKY,UKY9233
09/07/2021,England,UKX,UKX2417
09/07/2021,Scotland,UKY,UKY9234
09/07/2021,Scotland,UKY,UKY9235
09/07/2021,England,UKY,UKY9236
09/07/2021,England,UKY,UKY9237
09/07/2021,England,UKY,UKY9238
09/07/2021,Wales,UKY,UKY9239
09/07/2021,England,UKY,UKY9240
09/07/2021,England,UKY,UKY9241
09/07/2021,England,UKY,UKY9242
09/07/2021,England,UKY,UKY9243
09/07/2021,England,UKY,UKY9244
09/07/2021,England,UKY,UKY9245
09/07/2021,England,UKY,UKY9246
09/07/2021,England,UKY,UKY9247
09/07/2021,England,UKY,UKY9248
09/07/2021,England,UKY,UKY9249
09/07/2021,England,UKY,UKY9250
09/07/2021,England,UKY,UKY9251
09/07/2021,Wales,UKY,UKY9252
09/07/2021,England,UKY,UKY9253
09/07/2021,England,UKX,UKX2418
09/07/2021,Wales,UKX,UKX2419
09/07/2021,England,UKY,UKY9254
09/07/2021,Scotland,UKY,UKY9255
09/07/2021,England,UKX,UKX2420
09/07/2021,England,UKX,UKX2421
09/07/2021,England,UKY,UKY9256
09/07/2021,England,UKX,UKX2422
09/07/2021,Scotland,UKY,UKY9257
09/07/2021,England,UKX,UKX2423
09/07/2021,England,UKY,UKY9258
09/07/2021,England,UKX,UKX2424
09/07/2021,England,UKY,UKY9259
09/07/2021,England,UKY,UKY9260
09/07/2021,England,UKY,UKY9261
09/07/2021,England,UKY,UKY9262
09/07/2021,England,UKY,UKY9263
09/07/2021,England,UKX,UKX2425
09/07/2021,England,UKY,UKY9264
09/07/2021,Scotland,UKY,UKY9265
09/07/2021,Scotland,UKY,UKY9266
09/07/2021,England,UKX,UKX2426
09/07/2021,England,UKY,UKY9267
09/07/2021,England,UKX,UKX2427
09/07/2021,England,UKY,UKY9268
09/07/2021,England,UKY,UKY9269
09/07/2021,Wales,UKY,UKY9270
09/07/2021,England,UKY,UKY9271
09/07/2021,England,UKY,UKY9272
09/07/2021,England,UKY,UKY9273
09/07/2021,Wales,UKY,UKY9274
09/07/2021,England,UKY,UKY9275
09/07/2021,England,UKX,UKX2428
09/07/2021,England,UKY,UKY9276
09/07/2021,Scotland,UKY,UKY9277
09/07/2021,England,UKX,UKX2429
09/07/2021,England,UKY,UKY9278
09/07/2021,England,UKX,UKX2430
09/07/2021,England,UKX,UKX2431
09/07/2021,England,UKY,UKY9279
09/07/2021,England,UKX,UKX2432
09/07/2021,England,UKY,UKY9280
09/07/2021,England,UKX,UKX2433
09/07/2021,England,UKX,UKX2434
09/07/2021,Scotland,UKY,UKY9281
09/07/2021,England,UKY,UKY9282
09/07/2021,England,UKX,UKX2435
09/07/2021,England,UKY,UKY9283
09/07/2021,England,UKY,UKY9284
09/07/2021,England,UKY,UKY9285
09/07/2021,England,UKY,UKY9286
09/07/2021,England,UKY,UKY9287
09/07/2021,England,UKX,UKX2436
09/07/2021,England,UKY,UKY9288
09/07/2021,Scotland,UKY,UKY9289
09/07/2021,England,UKX,UKX2437
09/07/2021,England,UKY,UKY9290
09/07/2021,England,UKY,UKY9291
09/07/2021,England,UKX,UKX2438
09/07/2021,England,UKX,UKX2439
09/07/2021,England,UKY,UKY9292
09/07/2021,England,UKY,UKY9293
09/07/2021,England,UKY,UKY9294
09/07/2021,England,UKX,UKX2440
09/07/2021,England,UKY,UKY9295
09/07/2021,England,UKY,UKY9296
09/07/2021,England,UKY,UKY9297
09/07/2021,England,UKX,UKX2441
09/07/2021,Scotland,UKY,UKY9298
09/07/2021,England,UKY,UKY9299
09/07/2021,Scotland,UKY,UKY9300
09/07/2021,England,UKY,UKY9301
09/07/2021,Northern_Ireland,UKY,UKY9302
09/07/2021,England,UKX,UKX2442
09/07/2021,Scotland,UKY,UKY9303
09/07/2021,England,UKY,UKY9304
09/07/2021,Scotland,UKY,UKY9305
09/07/2021,England,UKY,UKY9306
09/07/2021,England,UKY,UKY9307
09/07/2021,England,UKX,UKX2443
09/07/2021,Scotland,UKY,UKY9308
09/07/2021,England,UKX,UKX2444
09/07/2021,England,UKX,UKX2445
09/07/2021,England,UKY,UKY9309
09/07/2021,England,UKX,UKX2446
09/07/2021,Scotland,UKY,UKY9310
09/07/2021,Northern_Ireland,UKY,UKY9311
09/07/2021,Scotland,UKY,UKY9312
09/07/2021,Northern_Ireland,UKY,UKY9313
09/07/2021,England,UKX,UKX2447
09/07/2021,England,UKY,UKY9314
09/07/2021,Northern_Ireland,UKX,UKX2448
09/07/2021,England,UKX,UKX2449
09/07/2021,England,UKX,UKX2450
09/07/2021,England,UKX,UKX2451
09/07/2021,England,UKX,UKX2452
09/07/2021,Northern_Ireland,UKX,UKX2453
09/07/2021,England,UKY,UKY9315
09/07/2021,England,UKY,UKY9316
09/07/2021,Scotland,UKY,UKY9317
09/07/2021,Scotland,UKX,UKX2454
09/07/2021,Northern_Ireland,UKX,UKX2455
09/07/2021,England,UKY,UKY9318
09/07/2021,Scotland,UKY,UKY9319
09/07/2021,England,UKY,UKY9320
09/07/2021,England,UKY,UKY9321
09/07/2021,England,UKX,UKX2456
09/07/2021,Scotland,UKY,UKY9322
09/07/2021,England,UKX,UKX2457
09/07/2021,England,UKY,UKY9323
09/07/2021,England,UKY,UKY9324
09/07/2021,Scotland,UKY,UKY9325
09/07/2021,England,UKX,UKX2458
09/07/2021,England,UKY,UKY9326
09/07/2021,England,UKY,UKY9327
09/07/2021,England,UKY,UKY9328
09/07/2021,England,UKX,UKX2459
09/07/2021,England,UKY,UKY9329
09/07/2021,England,UKX,UKX2460
09/07/2021,England,UKX,UKX2461
09/07/2021,England,UKX,UKX2462
09/07/2021,England,UKX,UKX2463
09/07/2021,Scotland,UKY,UKY9330
09/07/2021,England,UKX,UKX2464
09/07/2021,Scotland,UKY,UKY9331
09/07/2021,England,UKX,UKX2465
09/07/2021,England,UKX,UKX2466
09/07/2021,Scotland,UKX,UKX2467
09/07/2021,Scotland,UKY,UKY9332
09/07/2021,Scotland,UKY,UKY9333
09/07/2021,England,UKY,UKY9334
09/07/2021,England,UKY,UKY9335
09/07/2021,England,UKY,UKY9336
09/07/2021,England,UKY,UKY9337
09/07/2021,Scotland,UKY,UKY9338
09/07/2021,England,UKY,UKY9339
09/07/2021,England,UKY,UKY9340
09/07/2021,England,UKY,UKY9341
09/07/2021,Scotland,UKY,UKY9342
09/07/2021,England,UKY,UKY9343
09/07/2021,England,UKY,UKY9344
09/07/2021,England,UKY,UKY9345
09/07/2021,England,UKY,UKY9346
09/07/2021,England,UKY,UKY9347
09/07/2021,Scotland,UKY,UKY9348
09/07/2021,England,UKY,UKY9349
09/07/2021,England,UKX,UKX2468
09/07/2021,England,UKY,UKY9350
09/07/2021,Scotland,UKX,UKX2469
09/07/2021,England,UKY,UKY9351
09/07/2021,England,UKY,UKY9352
09/07/2021,England,UKX,UKX2470
09/07/2021,England,UKY,UKY9353
09/07/2021,England,UKX,UKX2471
09/07/2021,England,UKY,UKY9354
09/07/2021,Scotland,UKY,UKY9355
09/07/2021,Wales,UKY,UKY9356
09/07/2021,Wales,UKY,UKY9357
09/07/2021,England,UKY,UKY9358
09/07/2021,Wales,UKX,UKX2472
09/07/2021,England,UKY,UKY9359
09/07/2021,Wales,UKY,UKY9360
09/07/2021,England,UKY,UKY9361
09/07/2021,England,UKY,UKY9362
09/07/2021,England,UKY,UKY9363
09/07/2021,England,UKY,UKY9364
09/07/2021,Wales,UKY,UKY9365
09/07/2021,England,UKX,UKX2473
09/07/2021,Northern_Ireland,UKX,UKX2474
09/07/2021,Scotland,UKX,UKX2475
09/07/2021,England,UKY,UKY9366
09/07/2021,Scotland,UKY,UKY9367
09/07/2021,Wales,UKX,UKX2476
09/07/2021,England,UKY,UKY9368
09/07/2021,Scotland,UKY,UKY9369
09/07/2021,England,UKY,UKY9370
09/07/2021,Scotland,UKY,UKY9371
09/07/2021,Scotland,UKX,UKX2477
09/07/2021,Scotland,UKX,UKX2478
09/07/2021,Wales,UKX,UKX2479
09/07/2021,Wales,UKY,UKY9372
09/07/2021,Scotland,UKY,UKY9373
09/07/2021,England,UKX,UKX2480
09/07/2021,England,UKY,UKY9374
09/07/2021,England,UKY,UKY9375
09/07/2021,England,UKY,UKY9376
09/07/2021,England,UKY,UKY9377
09/07/2021,England,UKY,UKY9378
09/07/2021,England,UKX,UKX2481
09/07/2021,England,UKX,UKX2482
09/07/2021,England,UKY,UKY9379
09/07/2021,England,UKX,UKX2483
09/07/2021,England,UKX,UKX2484
09/07/2021,England,UKX,UKX2485
09/07/2021,England,UKY,UKY9380
09/07/2021,England,UKY,UKY9381
09/07/2021,England,UKY,UKY9382
09/07/2021,England,UKY,UKY9383
09/07/2021,England,UKY,UKY9384
09/07/2021,England,UKY,UKY9385
09/07/2021,England,UKX,UKX2486
09/07/2021,England,UKX,UKX2487
09/07/2021,Scotland,UKX,UKX2488
09/07/2021,Northern_Ireland,UKX,UKX2489
09/07/2021,England,UKX,UKX2490
09/07/2021,England,UKY,UKY9386
09/07/2021,Scotland,UKY,UKY9387
09/07/2021,England,UKY,UKY9388
09/07/2021,England,UKY,UKY9389
09/07/2021,England,UKX,UKX2491
09/07/2021,England,UKY,UKY9390
09/07/2021,England,UKY,UKY9391
09/07/2021,Scotland,UKY,UKY9392
09/07/2021,Scotland,UKY,UKY9393
09/07/2021,Scotland,UKX,UKX2492
09/07/2021,Scotland,UKX,UKX2493
09/07/2021,Scotland,UKX,UKX2494
09/07/2021,England,UKY,UKY9394
09/07/2021,England,UKY,UKY9395
09/07/2021,England,UKY,UKY9396
09/07/2021,England,UKX,UKX2495
09/07/2021,England,UKY,UKY9397
09/07/2021,Scotland,UKY,UKY9398
09/07/2021,England,UKY,UKY9399
09/07/2021,England,UKY,UKY9400
09/07/2021,England,UKY,UKY9401
09/07/2021,England,UKY,UKY9402
09/07/2021,England,UKY,UKY9403
09/07/2021,Scotland,UKY,UKY9404
09/07/2021,England,UKY,UKY9405
09/07/2021,England,UKX,UKX2496
09/07/2021,England,UKY,UKY9406
09/07/2021,England,UKX,UKX2497
09/07/2021,Scotland,UKY,UKY9407
09/07/2021,England,UKX,UKX2498
09/07/2021,England,UKY,UKY9408
09/07/2021,Scotland,UKY,UKY9409
09/07/2021,Scotland,UKY,UKY9410
09/07/2021,England,UKY,UKY9411
09/07/2021,England,UKY,UKY9412
09/07/2021,Scotland,UKX,UKX2499
09/07/2021,England,UKY,UKY9413
09/07/2021,England,UKY,UKY9414
10/07/2021,England,UKY,UKY9415
10/07/2021,England,UKX,UKX2500
10/07/2021,Northern_Ireland,UKX,UKX2501
10/07/2021,Scotland,UKY,UKY9416
10/07/2021,England,UKY,UKY9417
10/07/2021,England,UKY,UKY9418
10/07/2021,Scotland,UKY,UKY9419
10/07/2021,England,UKY,UKY9420
10/07/2021,England,UKY,UKY9421
10/07/2021,England,UKY,UKY9422
10/07/2021,England,UKY,UKY9423
10/07/2021,England,UKX,UKX2502
10/07/2021,England,UKY,UKY9424
10/07/2021,Scotland,UKY,UKY9425
10/07/2021,Scotland,UKY,UKY9426
10/07/2021,England,UKX,UKX2503
10/07/2021,England,UKX,UKX2504
10/07/2021,England,UKY,UKY9427
10/07/2021,Scotland,UKX,UKX2505
10/07/2021,England,UKX,UKX2506
10/07/2021,England,UKX,UKX2507
10/07/2021,England,UKY,UKY9428
10/07/2021,England,UKY,UKY9429
10/07/2021,England,UKX,UKX2508
10/07/2021,England,UKY,UKY9430
10/07/2021,Scotland,UKY,UKY9431
10/07/2021,Scotland,UKY,UKY9432
10/07/2021,England,UKX,UKX2509
10/07/2021,England,UKY,UKY9433
10/07/2021,England,UKX,UKX2510
10/07/2021,England,UKY,UKY9434
10/07/2021,England,UKY,UKY9435
10/07/2021,England,UKY,UKY9436
10/07/2021,England,UKY,UKY9437
10/07/2021,Scotland,UKY,UKY9438
10/07/2021,Scotland,UKY,UKY9439
10/07/2021,Scotland,UKY,UKY9440
10/07/2021,England,UKY,UKY9441
10/07/2021,England,UKY,UKY9442
10/07/2021,England,UKX,UKX2511
10/07/2021,England,UKY,UKY9443
10/07/2021,England,UKY,UKY9444
10/07/2021,England,UKY,UKY9445
10/07/2021,England,UKX,UKX2512
10/07/2021,England,UKY,UKY9446
10/07/2021,England,UKY,UKY9447
10/07/2021,England,UKY,UKY9448
10/07/2021,England,UKY,UKY9449
10/07/2021,Scotland,UKY,UKY9450
10/07/2021,England,UKY,UKY9451
10/07/2021,England,UKY,UKY9452
10/07/2021,Scotland,UKY,UKY9453
10/07/2021,Scotland,UKY,UKY9454
10/07/2021,England,UKY,UKY9455
10/07/2021,England,UKY,UKY9456
10/07/2021,England,UKY,UKY9457
10/07/2021,England,UKY,UKY9458
10/07/2021,England,UKY,UKY9459
10/07/2021,England,UKY,UKY9460
10/07/2021,England,UKY,UKY9461
10/07/2021,Wales,UKY,UKY9462
10/07/2021,Scotland,UKY,UKY9463
10/07/2021,Scotland,UKY,UKY9464
10/07/2021,England,UKX,UKX2513
10/07/2021,England,UKY,UKY9465
10/07/2021,England,UKY,UKY9466
10/07/2021,England,UKY,UKY9467
10/07/2021,England,UKY,UKY9468
10/07/2021,Scotland,UKY,UKY9469
10/07/2021,England,UKY,UKY9470
10/07/2021,England,UKY,UKY9471
10/07/2021,England,UKX,UKX2514
10/07/2021,Scotland,UKY,UKY9472
10/07/2021,England,UKY,UKY9473
10/07/2021,England,UKX,UKX2515
10/07/2021,England,UKX,UKX2516
10/07/2021,England,UKX,UKX2517
10/07/2021,England,UKX,UKX2518
10/07/2021,England,UKY,UKY9474
10/07/2021,England,UKX,UKX2519
10/07/2021,England,UKY,UKY9475
10/07/2021,England,UKY,UKY9476
10/07/2021,Northern_Ireland,UKX,UKX2520
10/07/2021,England,UKY,UKY9477
10/07/2021,England,UKX,UKX2521
10/07/2021,England,UKX,UKX2522
10/07/2021,England,UKY,UKY9478
10/07/2021,England,UKY,UKY9479
10/07/2021,England,UKY,UKY9480
10/07/2021,England,UKX,UKX2523
10/07/2021,England,UKY,UKY9481
10/07/2021,England,UKY,UKY9482
10/07/2021,Scotland,UKY,UKY9483
10/07/2021,England,UKX,UKX2524
10/07/2021,England,UKY,UKY9484
10/07/2021,Scotland,UKY,UKY9485
10/07/2021,Scotland,UKY,UKY9486
10/07/2021,England,UKY,UKY9487
10/07/2021,England,UKY,UKY9488
10/07/2021,Scotland,UKY,UKY9489
10/07/2021,Scotland,UKY,UKY9490
10/07/2021,England,UKY,UKY9491
10/07/2021,England,UKY,UKY9492
10/07/2021,Scotland,UKY,UKY9493
10/07/2021,England,UKY,UKY9494
10/07/2021,England,UKY,UKY9495
10/07/2021,Scotland,UKY,UKY9496
10/07/2021,England,UKY,UKY9497
10/07/2021,Scotland,UKX,UKX2525
